361.0	-0.42	1.18	0.64	-0.16	
361.1	-0.31	1.49	0.44	-0.35	
361.2	-0.29	1.48	0.21	-0.52	
361.3	0.32	0.89	0.57	-0.38	
361.4	0.57	0.64	0.26	-0.39	
361.5	0.76	0.44	0.11	-0.28	
361.6	1.67	0.09	-0.12	0.20	
361.7	1.80	0.28	-0.40	0.24	
361.8	1.83	-0.45	-0.09	0.49	
361.9	1.82	-0.91	-0.31	0.74	
362.0	2.01	-1.22	-0.72	1.06	
362.1	2.15	-0.95	-0.70	0.72	
362.2	1.94	-0.83	-0.35	1.21	
362.3	1.41	-0.79	-0.40	1.27	
362.4	0.18	-0.55	0.30	1.63	
362.5	0.63	-0.54	0.60	1.69	
362.6	-0.03	-0.87	0.82	1.44	
362.7	-0.30	-1.07	1.42	1.54	
362.8	-0.11	-0.42	1.40	1.25	
362.9	-0.53	0.07	1.74	1.34	
363.0	-0.37	0.45	1.66	1.31	
363.1	-0.14	0.59	1.50	1.35	
363.2	0.01	1.05	1.95	1.41	
363.3	0.15	1.07	1.41	1.68	
363.4	0.47	0.50	1.11	1.79	
363.5	0.68	0.95	0.99	1.47	
363.6	0.88	1.48	1.55	1.21	
363.7	0.65	1.13	1.32	1.00	
363.8	0.82	1.31	1.38	1.14	
363.9	0.86	1.32	1.49	1.26	
364.0	0.68	0.92	1.55	0.63	
364.1	1.09	1.07	1.59	0.61	
364.2	1.49	1.23	0.79	0.61	
364.3	1.40	1.06	0.86	1.07	
364.4	1.50	1.38	0.70	1.55	
364.5	1.62	1.32	0.49	1.29	
364.6	1.38	1.44	-0.37	1.03	
364.7	1.72	1.66	-0.61	1.02	
364.8	1.43	1.53	-0.32	0.62	
364.9	2.19	1.40	-0.91	0.78	
365.0	1.88	1.29	-0.52	0.84	
365.1	1.59	1.27	-0.09	1.12	
365.2	1.68	1.80	0.28	0.76	
365.3	1.78	1.77	0.63	0.54	
365.4	1.95	1.73	0.68	0.53	
365.5	1.51	1.41	0.80	-0.14	
365.6	1.32	1.75	1.00	0.02	
365.7	2.03	2.15	0.44	-0.21	
365.8	1.94	2.00	0.75	0.22	
365.9	1.84	1.89	1.08	-0.26	
366.0	2.09	2.33	1.26	-0.16	
366.1	2.09	2.46	0.94	-0.07	
366.2	2.20	2.24	0.83	0.53	
366.3	1.82	2.34	1.34	1.04	
366.4	1.99	2.37	1.61	0.86	
366.5	2.32	2.29	1.70	0.63	
366.6	1.78	2.20	1.61	0.10	
366.7	1.83	2.01	1.43	0.23	
366.8	1.39	2.08	1.50	0.08	
366.9	1.90	1.88	1.44	-0.22	
367.0	2.13	1.64	1.41	-0.20	
367.1	2.07	2.14	1.14	-0.21	
367.2	1.89	1.79	1.61	0.29	
367.3	2.00	1.56	1.48	-0.06	
367.4	2.09	1.24	1.60	-0.28	
367.5	2.14	1.08	0.77	-0.23	
367.6	2.46	0.78	0.78	-0.33	
367.7	2.22	0.68	1.08	-0.65	
367.8	1.81	0.09	1.04	-0.68	
367.9	1.76	0.35	1.04	-1.27	
368.0	1.80	0.31	0.22	-1.14	
368.1	1.52	0.57	-0.47	-0.91	
368.2	1.68	0.38	-0.23	-0.37	
368.3	1.64	0.56	0.08	0.05	
368.4	1.84	0.47	0.05	0.32	
368.5	1.63	0.34	-0.02	-0.21	
368.6	1.70	-0.28	-0.12	0.34	
368.7	1.70	-0.07	-0.05	0.89	
368.8	1.75	-0.02	0.02	0.71	
368.9	1.33	0.12	0.29	0.68	
369.0	1.08	0.02	0.58	0.74	
369.1	1.03	-0.10	0.89	1.42	
369.2	0.90	0.26	1.43	1.15	
369.3	0.72	0.31	1.03	0.75	
369.4	0.83	0.44	1.10	0.50	
369.5	1.19	0.23	1.11	0.28	
369.6	1.03	0.09	0.99	0.36	
369.7	0.93	-0.14	0.92	0.02	
369.8	0.57	-0.29	1.30	0.03	
369.9	0.62	0.15	0.88	-0.03	
370.0	0.63	-0.12	0.54	0.10	
370.1	0.80	-0.38	0.36	0.25	
370.2	0.45	-0.78	1.19	0.13	
370.3	0.11	-0.97	0.95	0.08	
370.4	0.14	-0.63	1.22	-0.02	
370.5	-0.16	-0.94	1.02	0.08	
370.6	-0.32	-1.08	1.18	-0.07	
370.7	-1.27	-0.45	1.49	-0.36	
370.8	-1.05	-0.48	1.72	-0.26	
370.9	-1.23	-0.13	1.62	0.30	
371.0	-1.35	-0.05	1.34	0.05	
371.1	-1.35	-0.47	1.13	0.40	
371.2	-1.39	-0.48	1.47	0.23	
371.3	-1.20	-0.51	1.54	0.47	
371.4	-0.82	-0.46	2.01	0.70	
371.5	-0.84	-0.81	2.42	0.18	
371.6	-0.77	-0.67	1.72	-0.08	
371.7	-0.60	-0.68	1.37	-0.00	
371.8	-0.07	-1.36	1.78	-0.26	
371.9	-0.06	-0.96	1.10	0.26	
372.0	-0.06	-1.35	0.90	0.36	
372.1	-0.22	-1.49	1.26	0.42	
372.2	-0.52	-1.30	0.91	0.74	
372.3	-0.26	-1.57	0.93	0.68	
372.4	-0.31	-1.36	1.11	0.70	
372.5	-0.88	-1.46	1.27	0.75	
372.6	-1.56	-1.31	0.77	0.71	
372.7	-1.62	-0.83	0.76	1.23	
372.8	-1.37	-0.93	1.31	1.01	
372.9	-1.44	-0.56	1.79	1.18	
373.0	-1.41	0.03	1.73	1.15	
373.1	-1.37	0.13	1.88	1.23	
373.2	-1.49	0.21	1.65	1.66	
373.3	-1.01	0.70	1.97	1.70	
373.4	-1.03	0.92	1.64	1.21	
373.5	-0.94	1.10	1.54	1.03	
373.6	-1.15	1.14	1.59	0.48	
373.7	-0.39	1.08	1.56	0.92	
373.8	-1.01	1.15	1.81	1.05	
373.9	-0.86	0.79	1.52	0.68	
374.0	-0.83	1.02	1.43	0.82	
374.1	-0.72	0.74	1.05	0.84	
374.2	-0.52	0.74	1.67	0.56	
374.3	-1.09	0.25	1.68	0.34	
374.4	-1.27	0.41	1.04	0.41	
374.5	-1.46	0.79	1.18	0.39	
374.6	-1.91	1.33	1.54	0.93	
374.7	-1.86	1.55	1.94	1.01	
374.8	-1.36	1.64	1.42	0.98	
374.9	-0.39	1.37	1.39	1.31	
375.0	-0.37	1.98	1.20	1.19	
375.1	-0.40	1.70	1.32	1.36	
375.2	-0.88	1.57	1.84	0.76	
375.3	-0.54	2.03	1.90	1.02	
375.4	-0.12	2.12	1.98	0.57	
375.5	-0.20	1.77	1.87	-0.02	
375.6	0.39	2.26	1.63	-0.19	
375.7	0.84	1.89	1.68	-0.84	
375.8	1.14	1.95	1.74	-0.62	
375.9	1.13	1.65	1.33	-0.81	
376.0	1.09	1.51	0.67	-0.80	
376.1	1.56	1.40	0.92	-1.04	
376.2	1.44	1.24	1.04	-1.20	
376.3	1.34	0.96	0.77	-1.81	
376.4	1.29	0.58	0.24	-1.83	
376.5	1.01	0.40	0.13	-1.93	
376.6	0.60	-0.07	-0.20	-2.06	
376.7	-0.19	-0.08	-0.66	-1.96	
376.8	-0.56	-0.13	-1.11	-2.15	
376.9	-0.63	-0.19	-1.30	-1.73	
377.0	-0.69	-0.21	-1.69	-1.54	
377.1	-0.80	-0.35	-1.78	-1.84	
377.2	-0.85	-0.90	-2.19	-1.55	
377.3	-0.67	-0.63	-2.09	-1.50	
377.4	-0.23	-0.03	-2.42	-1.48	
377.5	-0.59	0.30	-1.82	-1.77	
377.6	-0.57	0.56	-1.85	-1.80	
377.7	-0.16	0.44	-1.70	-1.48	
377.8	-0.09	1.30	-2.06	-1.77	
377.9	0.35	1.04	-1.94	-1.66	
378.0	0.84	0.91	-1.64	-1.04	
378.1	0.31	1.20	-1.47	-0.90	
378.2	0.42	0.78	-1.36	-0.67	
378.3	0.58	0.89	-1.46	-1.00	
378.4	0.76	0.27	-1.46	-1.01	
378.5	0.65	0.18	-1.55	-1.25	
378.6	0.92	0.09	-1.59	-1.11	
378.7	1.26	0.16	-1.77	-1.45	
378.8	1.37	0.61	-1.94	-1.49	
378.9	1.03	0.56	-1.45	-0.79	
379.0	0.71	0.59	-1.07	-0.16	
379.1	0.62	0.65	-0.92	0.26	
379.2	0.55	0.76	-0.40	0.40	
379.3	0.62	0.84	-0.53	0.49	
379.4	0.84	0.98	-0.77	0.83	
379.5	1.23	0.81	-0.90	1.37	
379.6	1.62	0.90	-0.43	1.44	
379.7	1.88	1.15	-0.02	1.78	
379.8	2.33	0.80	0.18	1.80	
379.9	2.05	0.88	0.34	2.22	
380.0	2.13	0.97	0.34	2.33	
380.1	1.80	0.85	0.84	2.19	
380.2	1.78	1.13	0.89	2.51	
380.3	1.57	0.80	1.49	2.52	
380.4	1.77	0.41	1.52	2.39	
380.5	1.42	0.56	1.07	2.24	
380.6	1.36	0.53	1.80	2.20	
380.7	0.79	1.14	1.64	2.07	
380.8	0.87	1.07	1.19	1.19	
380.9	1.27	1.76	0.93	1.48	
381.0	1.74	1.74	0.88	0.98	
381.1	2.22	1.65	1.16	0.67	
381.2	1.96	1.19	1.63	0.06	
381.3	1.68	1.02	1.59	-0.02	
381.4	1.73	0.96	1.50	-0.14	
381.5	1.27	0.69	1.33	-0.42	
381.6	1.13	0.35	1.15	-0.18	
381.7	1.17	-0.38	0.69	-0.27	
381.8	0.89	-0.50	0.59	-0.72	
381.9	0.78	-0.97	0.41	-0.87	
382.0	0.34	-1.21	0.32	-0.45	
382.1	0.91	-1.00	0.13	-0.41	
382.2	0.61	-1.05	0.04	-0.17	
382.3	-0.24	-0.65	-0.12	0.06	
382.4	-0.44	-0.50	0.11	-0.39	
382.5	-0.28	-0.18	-0.12	-0.39	
382.6	-0.07	-0.24	-0.41	-0.50	
382.7	-0.32	0.32	-0.63	-0.13	
382.8	-0.18	0.18	-0.19	0.27	
382.9	-0.15	0.35	-0.13	-0.17	
383.0	0.15	0.34	-0.03	0.12	
383.1	0.28	0.73	-0.64	0.15	
383.2	0.25	0.62	-0.94	0.43	
383.3	0.70	0.25	-0.65	0.48	
383.4	1.13	0.50	-0.48	0.38	
383.5	0.82	0.32	-0.12	0.31	
383.6	0.68	-0.10	0.12	0.25	
383.7	1.07	0.17	-0.17	0.70	
383.8	1.15	0.50	-0.08	0.87	
383.9	1.24	1.05	-0.08	1.33	
384.0	1.16	1.02	0.09	1.77	
384.1	1.34	0.85	0.23	2.28	
384.2	1.33	0.40	0.00	2.44	
384.3	1.52	-0.24	0.96	1.58	
384.4	1.42	-0.28	1.10	1.59	
384.5	1.01	-0.65	1.15	1.88	
384.6	0.63	-0.86	0.89	1.49	
384.7	0.84	-0.93	1.07	1.13	
384.8	0.43	-1.33	1.06	1.38	
384.9	-0.07	-1.37	0.96	0.84	
385.0	0.00	-1.65	1.00	0.64	
385.1	-0.47	-1.28	0.76	0.55	
385.2	-0.91	-1.86	0.60	0.34	
385.3	-1.54	-1.60	0.88	0.08	
385.4	-1.56	-1.10	0.35	0.44	
385.5	-1.34	-0.87	0.31	0.68	
385.6	-1.40	-0.66	0.41	0.45	
385.7	-1.22	-1.20	0.59	0.58	
385.8	-1.34	-0.67	0.56	0.31	
385.9	-1.61	-0.51	0.70	-0.11	
386.0	-1.60	0.10	0.11	-0.52	
386.1	-1.59	0.22	0.54	-0.82	
386.2	-2.15	-0.03	0.29	-0.26	
386.3	-1.95	0.08	-0.14	-0.40	
386.4	-1.71	1.04	0.28	0.22	
386.5	-1.99	0.87	0.72	-0.07	
386.6	-1.70	1.74	0.11	-0.22	
386.7	-1.14	1.36	0.03	0.40	
386.8	-1.12	0.90	-0.29	-0.39	
386.9	-0.75	0.78	0.22	-0.33	
387.0	-0.17	1.29	0.64	-0.29	
387.1	0.23	1.56	0.72	-0.27	
387.2	0.47	1.78	0.54	-0.24	
387.3	0.70	2.06	0.32	-0.16	
387.4	1.00	1.90	-0.07	-0.34	
387.5	0.87	1.51	0.22	0.10	
387.6	1.30	1.33	0.22	0.05	
387.7	1.49	1.42	0.34	0.41	
387.8	1.23	1.20	-0.15	0.72	
387.9	0.70	1.13	-0.13	1.20	
388.0	0.66	1.22	0.23	0.55	
388.1	0.73	1.60	0.44	0.60	
388.2	1.21	1.97	0.61	1.22	
388.3	1.44	2.21	0.50	1.09	
388.4	1.14	2.43	0.19	1.08	
388.5	0.84	1.89	-0.55	1.16	
388.6	1.39	2.22	-0.03	0.64	
388.7	1.36	2.70	-0.09	0.89	
388.8	1.86	2.21	-0.13	0.84	
388.9	1.34	2.09	-0.22	0.84	
389.0	1.44	2.54	0.20	1.06	
389.1	1.24	2.97	0.07	1.02	
389.2	1.57	3.21	0.15	1.36	
389.3	1.39	3.33	0.52	1.78	
389.4	1.38	2.78	0.67	1.44	
389.5	1.70	2.70	0.74	1.55	
389.6	2.29	3.18	1.47	1.23	
389.7	1.88	3.84	1.76	1.00	
389.8	1.59	3.53	2.03	1.17	
389.9	1.75	3.62	1.88	1.31	
390.0	1.80	3.32	1.36	1.42	
390.1	2.07	2.80	1.59	1.42	
390.2	2.13	3.30	1.43	0.67	
390.3	2.30	2.80	1.40	0.24	
390.4	1.98	2.91	1.46	0.58	
390.5	2.33	2.32	1.74	0.06	
390.6	1.74	1.92	1.84	-0.09	
390.7	1.92	2.31	1.91	-0.62	
390.8	1.81	1.92	1.58	-0.47	
390.9	2.19	1.86	1.55	-1.13	
391.0	2.13	1.45	1.19	-1.23	
391.1	1.66	1.58	0.93	-1.71	
391.2	1.54	1.73	1.53	-0.93	
391.3	1.73	2.34	1.66	-1.14	
391.4	1.43	2.36	1.23	-1.38	
391.5	1.13	2.42	1.11	-1.36	
391.6	1.38	2.26	0.75	-1.25	
391.7	1.11	1.88	0.76	-0.84	
391.8	1.36	1.82	0.78	-0.54	
391.9	1.72	2.14	0.77	-0.51	
392.0	1.71	1.71	0.87	-0.90	
392.1	1.96	1.81	0.65	-1.26	
392.2	1.91	1.67	0.57	-1.56	
392.3	1.69	1.33	0.74	-1.34	
392.4	1.28	1.25	0.54	-1.09	
392.5	1.34	1.12	0.94	-0.91	
392.6	1.32	1.14	0.84	-0.97	
392.7	1.85	1.38	0.52	-1.31	
392.8	2.04	1.33	0.29	-1.42	
392.9	1.93	1.16	0.33	-1.40	
393.0	1.86	1.20	0.30	-1.37	
393.1	1.34	1.12	0.09	-1.56	
393.2	1.32	0.97	0.20	-1.18	
393.3	0.81	1.20	-0.12	-1.50	
393.4	1.17	1.34	-0.45	-1.27	
393.5	1.23	1.35	-0.66	-0.39	
393.6	1.32	0.86	-1.42	-0.03	
393.7	1.38	1.06	-1.35	-0.40	
393.8	1.45	1.31	-1.44	0.21	
393.9	1.44	1.56	-1.82	0.60	
394.0	1.73	1.54	-1.99	0.68	
394.1	2.09	1.53	-1.80	1.18	
394.2	1.85	1.20	-1.95	1.72	
394.3	1.87	1.48	-1.27	1.32	
394.4	2.23	1.10	-1.10	2.11	
394.5	1.81	0.93	-0.52	2.36	
394.6	2.23	1.20	0.05	2.51	
394.7	1.84	0.84	0.99	2.63	
394.8	2.11	0.54	0.99	2.51	
394.9	1.91	0.94	0.98	2.83	
395.0	1.23	0.86	1.21	3.13	
395.1	0.91	0.89	1.62	3.13	
395.2	0.88	1.16	1.19	3.26	
395.3	0.61	0.81	1.14	3.17	
395.4	0.83	0.89	0.93	3.32	
395.5	1.10	1.04	1.64	3.35	
395.6	0.68	1.06	2.14	3.22	
395.7	0.41	0.39	2.45	2.95	
395.8	0.25	0.12	2.63	2.78	
395.9	0.03	-0.12	2.34	3.37	
396.0	-0.16	-0.06	2.10	3.40	
396.1	-0.38	0.70	1.53	3.24	
396.2	-0.78	0.76	1.67	3.21	
396.3	-0.98	0.75	1.58	2.43	
396.4	-1.23	1.40	1.68	1.96	
396.5	-0.67	1.74	1.70	1.81	
396.6	-0.62	1.37	1.73	2.31	
396.7	-0.58	1.38	2.15	2.44	
396.8	0.07	0.93	2.11	2.37	
396.9	0.07	0.25	1.74	2.29	
397.0	0.67	0.60	2.13	2.41	
397.1	0.76	0.84	2.14	2.51	
397.2	1.10	0.78	2.32	1.87	
397.3	1.60	0.77	1.95	1.66	
397.4	1.16	0.68	2.23	2.16	
397.5	1.11	0.58	1.90	2.42	
397.6	0.83	0.61	1.63	2.32	
397.7	0.40	0.88	1.53	2.20	
397.8	0.35	0.66	1.19	2.21	
397.9	0.29	0.41	1.43	2.03	
398.0	0.20	0.39	1.91	1.60	
398.1	0.07	0.79	1.19	1.64	
398.2	-0.15	0.73	0.81	1.14	
398.3	0.52	1.13	0.98	1.06	
398.4	0.80	1.62	0.98	1.41	
398.5	1.14	1.18	1.09	1.05	
398.6	1.51	1.41	1.02	1.19	
398.7	1.85	0.96	1.36	1.40	
398.8	1.70	0.86	1.58	1.33	
398.9	1.71	0.86	1.49	1.00	
399.0	1.44	0.94	1.34	0.50	
399.1	1.10	0.66	2.00	0.17	
399.2	1.21	0.97	2.14	-0.61	
399.3	1.92	1.11	1.96	-0.30	
399.4	1.65	1.69	1.94	-0.05	
399.5	1.65	1.71	1.79	-0.62	
399.6	1.29	2.09	1.86	-0.68	
399.7	1.45	2.55	1.90	-0.64	
399.8	1.13	2.26	1.40	-0.51	
399.9	1.21	2.12	1.48	-0.56	
400.0	0.77	1.89	1.09	-0.57	
400.1	0.89	1.86	0.99	-0.65	
400.2	1.43	1.83	0.97	-0.65	
400.3	1.45	2.21	0.62	-0.36	
400.4	1.43	1.98	0.76	-0.47	
400.5	1.64	1.77	0.54	-0.39	
400.6	1.58	1.52	0.41	-0.02	
400.7	2.26	1.01	-0.01	0.44	
400.8	2.05	0.39	0.40	0.56	
400.9	1.46	0.19	1.15	0.48	
401.0	1.57	0.58	1.16	0.09	
401.1	1.62	0.33	1.39	0.40	
401.2	1.64	0.24	0.79	-0.18	
401.3	1.47	-0.02	0.10	0.19	
401.4	1.92	-0.47	-0.09	-0.36	
401.5	1.95	-0.42	-0.15	-0.33	
401.6	1.63	-0.84	0.01	-0.54	
401.7	1.41	-0.76	-0.21	-0.27	
401.8	1.14	-0.79	-0.89	-0.40	
401.9	0.54	-1.40	-0.83	-0.13	
402.0	0.53	-1.01	-0.94	0.01	
402.1	0.13	-1.24	-1.26	0.35	
402.2	-0.01	-1.26	-1.02	0.27	
402.3	0.14	-1.02	-0.68	-0.02	
402.4	0.24	-0.88	-0.96	0.02	
402.5	0.18	-0.61	-0.52	0.40	
402.6	-0.45	-0.26	0.19	0.69	
402.7	-0.38	0.07	0.21	0.73	
402.8	-0.38	-0.13	-0.23	0.25	
402.9	-0.27	0.47	-0.61	0.00	
403.0	0.01	0.64	-0.74	0.14	
403.1	0.83	0.79	-0.36	0.39	
403.2	1.24	0.77	-0.09	0.16	
403.3	1.21	1.08	0.44	0.22	
403.4	1.08	1.13	-0.04	0.18	
403.5	1.45	1.33	0.05	0.99	
403.6	1.77	0.95	0.54	1.35	
403.7	1.32	0.89	0.75	1.30	
403.8	1.14	0.89	0.92	1.10	
403.9	1.01	0.83	0.91	0.67	
404.0	0.97	0.73	1.47	0.72	
404.1	1.26	0.36	1.71	0.99	
404.2	1.43	0.18	1.94	0.21	
404.3	1.89	0.63	1.79	0.28	
404.4	2.03	0.63	2.00	0.53	
404.5	1.72	0.48	1.92	0.82	
404.6	1.44	0.27	1.59	0.79	
404.7	1.23	0.10	1.20	0.48	
404.8	0.79	-0.03	1.52	0.67	
404.9	0.48	-0.73	1.33	0.09	
405.0	0.60	-0.48	1.47	0.11	
405.1	0.54	-0.66	1.37	-0.15	
405.2	0.57	-1.38	1.07	-0.52	
405.3	0.54	-0.90	0.61	-0.37	
405.4	0.05	-0.93	0.75	-0.15	
405.5	0.51	-0.88	0.54	0.09	
405.6	0.68	-1.02	0.28	-0.05	
405.7	0.67	-1.13	0.90	0.18	
405.8	0.77	-1.29	0.68	0.28	
405.9	0.47	-1.16	0.37	0.07	
406.0	0.14	-1.51	-0.20	-0.01	
406.1	0.55	-2.31	-0.39	0.53	
406.2	-0.02	-2.49	0.03	0.59	
406.3	-0.75	-2.23	0.56	0.86	
406.4	-0.81	-2.46	0.44	0.60	
406.5	-0.81	-1.93	0.70	0.73	
406.6	-0.88	-1.96	1.03	0.56	
406.7	-1.16	-1.92	0.99	0.56	
406.8	-1.71	-1.80	1.17	0.81	
406.9	-1.94	-1.35	1.49	0.52	
407.0	-1.96	-1.58	1.34	0.65	
407.1	-1.78	-1.53	1.47	0.99	
407.2	-2.10	-1.38	1.45	0.63	
407.3	-1.49	-1.34	1.68	0.66	
407.4	-0.73	-1.13	1.45	0.23	
407.5	-0.32	-1.10	1.30	0.19	
407.6	-0.14	-0.58	1.51	0.15	
407.7	-0.18	-0.17	1.65	0.32	
407.8	-0.06	0.06	1.77	0.83	
407.9	-0.17	-0.22	1.80	0.56	
408.0	-0.91	-0.27	1.76	0.48	
408.1	-0.39	-0.65	1.66	0.32	
408.2	-0.51	-0.50	1.36	0.48	
408.3	-0.28	-0.04	1.49	0.43	
408.4	0.41	0.52	1.47	0.18	
408.5	0.12	0.39	1.45	-0.27	
408.6	-0.73	0.64	1.48	-0.56	
408.7	-0.37	0.48	1.07	-0.63	
408.8	-0.41	0.75	1.54	-0.11	
408.9	-0.53	1.11	1.13	-0.12	
409.0	-0.18	1.36	1.31	-0.34	
409.1	-0.26	1.54	0.76	-0.88	
409.2	-0.26	1.55	0.74	-0.42	
409.3	0.19	1.39	0.99	-0.76	
409.4	0.50	2.04	1.05	-1.15	
409.5	0.67	2.25	0.77	-0.78	
409.6	0.90	2.94	0.22	-0.91	
409.7	1.57	3.44	-0.20	-0.87	
409.8	2.03	3.15	-0.51	-0.91	
409.9	1.75	2.88	-0.57	-0.78	
410.0	1.70	2.37	-0.84	-0.54	
410.1	2.34	2.35	-0.86	-0.32	
410.2	2.00	2.51	-1.20	-0.22	
410.3	1.53	2.47	-1.19	0.13	
410.4	1.35	2.06	-0.55	0.57	
410.5	0.99	1.92	-0.30	0.98	
410.6	0.94	2.53	0.45	1.04	
410.7	1.40	2.14	0.42	1.00	
410.8	1.63	2.47	0.45	0.87	
410.9	1.49	2.41	0.51	0.65	
411.0	1.22	3.13	0.89	0.69	
411.1	1.59	3.04	1.27	0.39	
411.2	1.78	2.47	1.21	0.14	
411.3	2.06	2.72	0.78	-0.08	
411.4	1.54	2.46	1.04	-0.62	
411.5	1.48	2.63	1.20	-0.53	
411.6	1.21	2.30	1.12	-0.77	
411.7	1.18	2.63	1.06	-0.32	
411.8	1.74	2.45	1.16	-0.17	
411.9	1.20	2.47	1.15	-0.40	
412.0	1.68	2.63	1.18	-0.05	
412.1	1.77	2.67	1.64	0.07	
412.2	1.98	2.58	1.17	0.12	
412.3	2.06	2.69	1.15	-0.41	
412.4	2.03	2.56	1.39	-0.55	
412.5	2.04	2.09	1.40	0.31	
412.6	1.87	1.51	1.08	0.10	
412.7	2.13	1.27	0.76	0.19	
412.8	1.50	1.48	1.12	0.07	
412.9	1.33	1.39	1.51	0.14	
413.0	1.03	0.68	1.59	0.19	
413.1	1.27	0.63	1.55	0.21	
413.2	1.05	0.85	1.62	0.26	
413.3	0.80	0.75	1.92	0.12	
413.4	1.02	1.18	1.45	-0.58	
413.5	0.76	0.98	1.32	-0.67	
413.6	0.78	1.17	1.14	-0.95	
413.7	0.65	0.80	1.45	-0.99	
413.8	1.05	1.16	1.48	-0.30	
413.9	0.46	0.96	1.46	-0.49	
414.0	0.23	0.41	1.22	-0.09	
414.1	-0.10	0.34	0.82	0.36	
414.2	-0.25	0.39	1.41	0.24	
414.3	-0.19	0.17	1.61	0.26	
414.4	0.29	0.04	1.66	-0.27	
414.5	0.13	0.56	1.41	0.53	
414.6	0.37	0.42	1.84	0.40	
414.7	-0.33	0.59	1.62	0.40	
414.8	0.28	1.22	1.65	-0.06	
414.9	0.90	0.70	0.90	0.04	
415.0	0.55	0.55	1.03	0.13	
415.1	1.28	0.70	0.78	0.66	
415.2	1.54	-0.26	1.25	0.67	
415.3	1.60	-0.26	0.95	0.92	
415.4	1.34	-0.79	1.37	1.33	
415.5	1.18	-0.94	1.80	1.02	
415.6	0.95	-1.11	1.28	1.08	
415.7	0.96	-1.01	1.58	1.42	
415.8	0.02	-0.21	1.92	0.88	
415.9	0.09	-0.21	2.34	0.49	
416.0	-0.02	-0.93	2.18	1.15	
416.1	-0.15	-0.53	2.04	0.66	
416.2	-0.42	-0.06	1.71	1.06	
416.3	-0.43	-0.37	2.17	0.65	
416.4	-0.66	-0.24	2.26	0.67	
416.5	-0.49	-0.38	1.99	0.12	
416.6	-0.58	0.09	1.85	-0.27	
416.7	-1.03	0.41	1.41	-0.54	
416.8	-0.88	0.93	0.92	-0.60	
416.9	-0.87	0.46	0.80	-0.69	
417.0	-0.89	0.51	0.77	-0.89	
417.1	-0.73	0.27	0.88	-1.59	
417.2	-0.61	0.40	0.22	-1.56	
417.3	-0.66	0.77	0.10	-1.93	
417.4	-0.67	1.66	0.20	-2.39	
417.5	-0.19	1.76	-0.41	-2.57	
417.6	0.72	1.41	-0.27	-2.28	
417.7	0.79	0.61	-0.82	-2.23	
417.8	0.35	0.27	-0.98	-2.23	
417.9	0.77	0.43	-1.54	-2.13	
418.0	0.43	0.31	-1.98	-1.84	
418.1	0.25	0.42	-1.76	-1.81	
418.2	-0.08	-0.07	-1.91	-1.38	
418.3	-0.35	-0.14	-1.53	-1.02	
418.4	-0.63	0.26	-2.17	-0.34	
418.5	-0.47	0.45	-1.84	-0.30	
418.6	-0.22	0.61	-2.06	-0.21	
418.7	0.26	0.94	-1.69	-0.03	
418.8	-0.03	1.18	-1.09	0.08	
418.9	0.07	0.82	-0.59	0.81	
419.0	0.26	0.60	0.16	0.47	
419.1	-0.02	1.24	0.88	0.52	
419.2	0.37	1.01	0.78	0.29	
419.3	0.26	1.49	0.45	0.69	
419.4	0.30	1.74	0.85	1.35	
419.5	0.73	2.10	1.46	1.05	
419.6	1.25	1.80	1.58	0.63	
419.7	1.54	2.12	1.21	0.59	
419.8	1.79	2.16	0.91	0.52	
419.9	2.16	1.74	0.54	0.38	
420.0	1.95	1.85	0.74	0.96	
420.1	2.47	1.51	1.07	1.12	
420.2	2.09	1.21	1.14	1.42	
420.3	2.27	1.03	1.48	1.15	
420.4	2.09	1.19	0.95	1.02	
420.5	1.90	0.96	1.52	1.16	
420.6	2.04	1.32	1.15	0.79	
420.7	1.52	0.74	1.06	0.67	
420.8	1.68	0.64	1.15	0.78	
420.9	1.93	0.22	1.57	0.06	
421.0	1.23	0.43	1.66	0.46	
421.1	1.05	0.58	1.44	0.86	
421.2	0.86	1.36	0.95	0.76	
421.3	1.12	1.50	1.43	1.13	
421.4	1.68	1.23	0.69	1.37	
421.5	2.11	1.45	0.53	1.43	
421.6	1.61	1.47	0.60	1.30	
421.7	1.53	1.71	0.93	1.36	
421.8	1.90	1.37	1.40	1.43	
421.9	2.05	1.28	1.58	2.02	
422.0	1.36	1.92	1.41	2.17	
422.1	1.62	1.58	1.71	2.07	
422.2	1.80	0.90	2.21	1.77	
422.3	1.96	1.10	1.97	1.81	
422.4	1.81	1.24	1.62	1.81	
422.5	1.73	1.33	1.51	1.56	
422.6	0.86	0.91	1.48	2.07	
422.7	1.02	0.79	1.74	2.44	
422.8	1.09	0.95	2.08	2.74	
422.9	1.42	1.26	2.21	2.43	
423.0	1.31	1.26	2.28	1.78	
423.1	1.65	0.45	1.96	1.98	
423.2	1.61	0.55	1.80	1.75	
423.3	1.53	0.47	1.62	2.04	
423.4	1.35	0.14	1.84	2.07	
423.5	1.37	0.49	1.66	2.34	
423.6	0.90	0.35	1.78	2.17	
423.7	1.10	0.32	1.75	2.40	
423.8	0.96	-0.15	2.57	2.25	
423.9	1.05	0.68	2.07	2.07	
424.0	1.21	0.57	2.03	2.12	
424.1	1.30	0.54	1.73	2.27	
424.2	1.15	0.32	1.42	2.86	
424.3	0.86	0.18	1.73	2.63	
